0 0.000175813389875      -0.240403998522525      0.004059737214175      -1.240320306123500      -19469.0616179229      0.238686602138741
0 0.000092182491025      -0.183442153938825      0.001734021272225      -0.879631675452150      -19472.9120892096      0.182401643159099
0 0.000049860284075      -0.142181075095025      0.000789655381475      -0.640647235786800      -19473.4094089342      0.182166503514693
0 0.000015916676050      -0.089042888161775      0.000192134472075      -0.362916405310925      -19473.6622826838      0.154010797385904
0 0.000009362139950      -0.071771090191525      0.000101348203250      -0.280735363729050      -19473.2305595504      0.177090111454995
0 0.000001752986425      -0.036506867970250      0.000014190657850      -0.127642768154075      -19471.3645007981      0.246164621207460
0 0.000175813389875      -0.240403998522525      0.000060318030875      -0.227977760441375      -19473.7440847660      0.183454670180187
0 0.000092182491025      -0.183442153938825      0.000034024986075      -0.181217285312200      -19473.5097301091      0.181134859003763
0 0.000049860284075      -0.142181075095025      0.000019791865975      -0.145844729991500      -19473.0626142083      0.157694766608642
0 0.000015916676050      -0.089042888161775      0.000007256638850      -0.097566945224425      -19472.3065436056      0.157256413877736
0 0.000009362139950      -0.071771090191525      0.000004551507000      -0.080936640643075      -19471.4234401913      0.127487392760343
0 0.000001752986425      -0.036506867970250      0.000001035711450      -0.044722439537450      -19472.2609793814      0.161468108687617
0 0.000000613112900      -0.023939936568850      0.000000405524625      -0.030707137126825      -19471.3614887622      0.171103862579763
0 0.000000099160150      -0.011523439716550      0.000000078128450      -0.015850882642400      -19471.8054762213      0.143659329830843
1 0.000031553731500      -0.117275528554825      0.000776266855325      -0.539446909417150      -19487.3424334315      0.221558464915048
1 0.000000021229225      -0.006201510360075      0.000000109046700      -0.017175706809200      -19486.7965894514      0.140129703309288

